x1,x2,x3,x4,x_noise,y
9.944578051677608,20.972462135609625,-1.376762595034676,3.4221339316340478,-8.393751990943457,-13.247112487166302
3.8200974091714768,6.3247759386398394,-0.48287106407009617,7.331306028549223,-21.21076578501334,-0.13932731064249637
8.271480128060997,16.993754810966742,-0.812802108968901,3.864524525204173,4.658564312234343,-8.837611299618498
8.372552761899897,17.50324270390691,-0.9887807492789324,1.4300137379746798,12.72008557469853,-10.224260078539654
9.75809010156957,20.31832540774517,3.248467033854869,5.010049930637916,-6.520436849496231,13.831773655787028
0.7722502885996829,0.8895245246217082,-0.7124736942604972,4.287841614336221,-4.9035467760559905,2.777103250272173
3.174564096738589,7.215175426484091,1.8272040982280107,5.99792856675414,-21.949551296881413,11.819909854885035
9.1955540689806,16.265613367907193,-3.2327928842982656,4.573233152028416,4.460989906861712,2.5443661647303824
6.758695649834293,10.993105455764372,3.599255246548285,5.821463762147285,-6.237889366368542,32.021051287041
2.8582493556561706,4.470232046304707,3.1542770727607135,1.5865029832161524,-5.750801831495037,14.791551926456009
3.8954302482656935,8.485943115637218,-4.118259283405465,4.120336472592907,0.9789501438739996,-14.971362039457757
2.3021955938411898,5.045413009211619,4.163173776208367,5.643603657910706,-5.729746329848746,26.50932340594496
1.6696115066177164,3.6492813013190197,-2.2051745129931866,3.484802964396855,3.9379482938480597,-13.145572404560895
1.5343642897898235,3.4570815415223155,-3.46867961582914,6.98580183984275,1.2620112185068177,-6.107315719650199
9.74091700824828,18.24320289176614,-2.5261077982617195,1.6460019252988212,-0.42024771131537547,-0.4755407296672267
4.238958493035061,9.19199278660328,3.3321377209224874,5.560125206211606,8.910030880446877,16.434412398912176
0.6314389459318814,0.0036747327975394928,2.197364125179508,4.204016390677106,0.28870911294508184,8.391692058992621
4.915864844530465,8.164924394600147,3.034643212951245,3.811761701675276,-13.588367522267504,7.480197346539551
2.883433738314306,6.033136983627196,1.6030452244722202,5.74510323830801,11.658530093953987,4.1003738799035485
2.1161633079315836,3.178061775972963,1.4302745077112347,4.491610328827892,7.064507414412649,11.353682544581774
2.0743238090945026,2.356420345145991,1.9219885140445259,4.3231648731410655,3.1898682189211494,10.341155637287358
5.790205290874577,11.299255901963068,2.521647932041211,7.8999166523831335,-9.641462028058548,12.238495069730524
5.908502617649928,12.457471353547234,-4.947913510361877,8.371768987310826,-7.504082499443388,-20.191108465886572
8.880644909969506,17.362143211607872,4.424815751687003,3.121825320008422,0.723430930771468,13.914397976910045
1.0983295563651851,0.9908337904957618,-3.1450246819151384,4.568848520383435,5.976179834063736,-3.247183899448155
4.963021388561344,9.835184204523532,3.850449992202412,2.7758299423878046,-14.5347497050366,8.200390016515174
2.901322635135366,7.31544955238539,-2.1213229648126664,2.4979177265087236,22.091562412273248,-16.90118052045054
4.858514520459515,8.616253056541002,0.029127927300502954,6.247273312979295,-6.195135687853892,2.944322894144474
9.485194794601078,19.390517988567296,-2.1370791911428255,5.051182524823573,5.236754338642836,-8.483607181652431
9.265090200842696,17.54852044092247,-3.9273113722048336,6.400313938625562,2.323368355831042,-8.115698288808947
7.601007353505792,14.764899417685932,4.911662013290055,3.1093544147927403,16.083931772523126,15.3073265918865
7.82025993303847,16.38196036318359,-3.0092160873014198,6.77852990140595,-6.777051809960972,-16.05665274015432
2.779079474190187,5.0940614230665275,-3.2345809916674972,5.091425152357268,-8.914827822406764,-7.502261013332216
5.176215323018064,10.750447087209373,0.9026747852814054,2.790696248984828,-5.1255038543738864,3.825111720278726
8.045814861807466,16.003227697169223,-2.464085819234254,3.782390393050987,-14.681467959909343,-11.530983450747108
7.660104897954417,15.351087953800882,-2.3471574582580033,8.9908576518696,15.32914834498218,-2.775193410302323
5.736618252200245,12.154716512189987,-2.6440308031434556,5.953670489385751,9.588681676429006,-5.387511794597828
8.514198015038584,18.861325268982227,-0.6579120819274653,7.286682118872713,-0.5959347892118082,-4.035090912737406
8.520256613739633,15.36241972417779,-3.6124381022952923,4.821097223345883,-5.538873897096284,-13.035142936916017
3.7111836892148373,6.331469824938284,-1.2997188065129475,2.2230350076712733,13.662867589651924,-6.0805537198593775
4.571027745221123,9.52557392146481,4.011545236141773,7.642566015205832,12.031524402146285,21.98897036236625
3.0118241820943825,9.69497680481075,0.730619819677349,6.239860211262831,-8.090118912985599,-2.418629181508912
8.105287147557956,16.96772715379323,-0.24191089397977006,6.1716819642961465,6.810499906656037,3.9947601823811505
4.937820635522305,12.0304935419936,-0.9831655950263727,5.467777761616279,1.704367140638248,-5.798747087588927
5.629788204485953,9.55695749110153,4.552782002764783,5.851502362147958,-9.159194674667898,22.181784245324646
4.818272469415234,9.36795790129986,2.0800522111061674,6.124253836800181,0.19775349156905414,6.514266410007109
2.538212652794656,7.2795520873309165,0.8485055165605111,1.198814378124192,1.2771968657372568,-7.093253953238828
9.835274604353799,21.62779788228579,1.7998531113773701,8.772619885253723,10.218860544152813,6.49915095091043
5.507598845614244,11.110761332159111,3.332266280127566,7.065131981921875,4.895884068371934,17.325391933304044
9.69757084144442,19.68858903081788,2.7942484590933248,3.563852781357401,-14.121177005352024,11.184397782005673
2.254540558069994,4.872293933881222,4.6617359575561395,5.15971167928504,-6.674320844525365,20.40026508327619
9.001956105876587,19.257300161034806,1.3412072365672332,1.5746212229705048,2.0356183497965468,3.4213318596002646
3.228027832804875,7.320712268398203,3.201557097404862,5.081913828173295,-13.412630617406913,6.865587369344431
3.295670341833379,6.954632932390233,-2.543292011250923,5.872123414574446,10.793818370919933,-6.267377602197728
7.131438397344823,15.510240783356704,-1.0767330440988254,7.439719121008354,-7.749993459405912,5.017940777337772
7.534268329980062,18.947519868557226,3.418269852034424,5.1104582461546055,-8.30712888272181,14.218134687291471
9.68779801592391,18.25326684570443,-2.635092435194734,4.5590183358993865,-3.0483463764077534,1.61914864106733
9.55298279422157,18.497374269375765,-1.195018829949496,4.331382382137426,-10.150086552464852,4.510464657090746
9.310743903641379,18.01836850808425,-3.4626335089919866,5.083176988962391,-8.814264945971203,-7.298021987528614
6.374195828926272,12.736271418270068,-2.9989835697321308,4.374095523853967,19.146103418678116,-11.160834279225021
3.999885753655237,7.435281695934364,-4.064021169079234,6.280671944625775,4.15346285269146,-8.431285135559563
1.4026848993931929,0.13633270702737033,4.954718526731924,5.72208707902823,7.321645673023615,29.117273376383487
3.867914283827687,8.361946646260328,1.6576650506411,5.511355775218233,-6.320008131899916,15.859860677202862
3.151718776108928,5.538106049820201,4.8000549480820744,5.339281102617035,-6.768064276586502,25.060931271178717
6.11157066339671,10.08003091533049,-2.0217366031234807,9.209321874688442,-12.626049766902113,-4.30875715314303
5.579156335922187,9.624227820741137,0.3187698547448221,2.6343981981478723,-3.6361757192876096,8.04134726205459
1.0974814941835043,0.7700243504013777,3.133030060249043,7.218815194071027,7.330703074123413,25.84864898156114
4.802289924763476,7.966625073496264,-2.7112056194228797,2.2013595447439065,13.488586342418333,-9.139315891324328
8.379647840475323,16.211231671584983,2.923231116065253,12.073980137280792,-15.241944132808161,17.693386796036666
6.578253038786692,14.568878518948823,1.3088866198109175,4.128905930190128,-22.309271249208425,7.4553679965061175
0.6036912141355999,1.646998572770897,-0.13577524326969304,5.010246962260945,8.861769381232339,14.462765182897977
0.8454721395899423,1.2163418819691736,-3.0029190641132875,5.578937864529486,-6.70667408692487,-18.67759659239334
1.6739761503130257,5.1652414932565485,-0.8788063840840898,6.238129975900241,4.0585239195031315,2.5654379982197604
8.251961156423576,15.792649827305738,2.777650858214267,2.7826741361230063,6.746175558675644,11.811475055885495
9.889773194140968,19.208293785600894,4.180408121688918,8.694628276267538,11.55513096846035,22.47744805142421
4.115670926576751,7.216013061960066,-3.401450844455327,4.746314077412623,-2.223948030120566,-10.211327048721625
9.888613788938207,19.507506407731462,-2.490113403349249,6.1024532304568595,1.5179917861154104,-10.767639837544912
8.546266037862802,17.76984657211479,3.992260236223931,9.284286248131899,-9.484475308257343,25.967672172040263
1.5808613484786005,1.3251092544526362,4.862643492300933,3.347456046288701,-8.993781328972208,28.63950752916804
